Actual,Predicted
-0.07607822,-0.08992688
0.040156964,0.009871494
-0.00075731473,0.009871494
-2.0179737,-2.344513
0.017785102,0.009871494
0.044191763,0.009871494
0.03286969,0.009871494
0.036493763,0.009871494
0.0023358266,0.009871494
-8.323536e-05,0.009871494
-0.020816265,0.0033548307
-0.013110413,0.009871494
1.0298462e-05,0.009871494
0.053542294,0.009871494
-0.0768087,-0.034127455
-0.0025749197,0.009871494
0.27961645,0.009871494
0.008375357,0.0077305394
0.23365659,0.093162194
-0.106660224,-0.08694002
-0.16810307,-0.09245545
-0.0041089375,0.0028337818
0.04565127,0.009871494
-0.0257027,0.009871494
-0.011748876,0.009871494
-0.11519984,-0.026436526
0.012092066,0.009871494
-0.0147142,0.009871494
0.0042792726,0.009871494
0.0048831645,-0.045825493
0.35572177,0.3408827
-0.009007191,0.009871494
0.00025608556,-0.0036833882
0.06767265,0.025931854
0.010140165,0.009871494
-0.52298707,-0.6004219
-0.48405752,-0.19383277
-0.020472016,-0.037115723
0.00023992725,0.009871494
0.0016295051,0.009871494
-0.0003948063,0.009871494
-0.00038723604,0.009871494
-1.4800504,-1.6549492
-0.041713435,0.009871494
0.56743735,0.24682763
-0.07792671,-0.0021627601
0.0021270516,0.009355984
-0.013671896,0.009871494
0.00617772,0.009871494
0.000221846,0.009871494
-0.10122034,-0.055022586
0.005308087,0.009871494
0.055140197,0.009871494
-0.38803303,-0.40344858
0.0020017207,0.0016065044
0.026353976,0.0096343625
0.008939383,0.009871494
0.0007276819,0.0043541626
-0.025515128,0.009871494
0.006111742,0.009871494
0.0005263431,0.009871494
-0.14849381,-0.09396644
-0.09479166,-0.016874924
0.009848879,0.009871494
-0.01158759,0.009871494
0.028571993,0.023561515
0.080180526,0.037490387
0.016983397,0.009871494
-0.032428164,-0.0034968425
-0.14871234,-0.090522885
-0.066913426,-0.03296144
0.06042126,0.009871494
-0.0007678615,0.009871494
0.016639156,0.009871494
0.010231612,0.009871494
-0.011036783,0.009871494
-0.2566194,-0.3108177
0.0874748,0.009871494
0.02425796,-0.006182233
-0.17086287,-0.09078795
-0.20344436,-0.174599
-0.07636067,-0.05260311
0.025027849,0.009871494
-0.1234685,-0.037585814
-0.024576815,0.009871494
0.054361254,0.009871494
0.26788887,0.19960843
0.07953217,0.010552205
-0.4804252,-0.38449255
-0.001570284,0.009871494
0.0011718137,-0.0048935264
-0.00016071172,0.009871494
-0.035050865,0.009871494
6.594901e-05,0.009871494
-0.0028121928,0.009871494
0.0014840357,0.009871494
-0.06980476,-0.015993057
-0.1588406,-0.086347535
-0.06355615,-0.042923782
