Actual,Predicted
-0.07607822,-0.0030554575
0.040156964,0.010403527
-0.00075731473,-0.001976048
-2.0179737,-3.178624
0.017785102,-0.001976048
0.044191763,0.021374915
0.03286969,-0.001169333
0.036493763,0.0048741596
0.0023358266,0.0032340884
-8.323536e-05,-0.001976048
-0.020816265,-0.001976048
-0.013110413,-0.001976048
1.0298462e-05,-0.001976048
0.053542294,0.009184003
-0.0768087,-0.008868591
-0.0025749197,-0.001976048
0.27961645,0.17115045
0.008375357,-0.001976048
0.23365659,0.10573132
-0.106660224,-0.061638497
-0.16810307,-0.07417464
-0.0041089375,-0.001976048
0.04565127,-0.001976048
-0.0257027,-0.001976048
-0.011748876,9.625405e-05
-0.11519984,-0.036953676
0.012092066,0.0061192517
-0.0147142,-0.001976048
0.0042792726,-0.001976048
0.0048831645,-0.001976048
0.35572177,0.20919606
-0.009007191,-0.001976048
0.00025608556,-0.001976048
0.06767265,0.047886472
0.010140165,-0.001976048
-0.52298707,-0.4540474
-0.48405752,-0.26404053
-0.020472016,-0.001976048
0.00023992725,-0.001976048
0.0016295051,-0.001976048
-0.0003948063,-0.001976048
-0.00038723604,-0.001976048
-1.4800504,-1.4509177
-0.041713435,-0.001976048
0.56743735,0.72559667
-0.07792671,-0.0062221843
0.0021270516,-0.0014339476
-0.013671896,-0.001976048
0.00617772,-0.001976048
0.000221846,-0.001976048
-0.10122034,-0.001976048
0.005308087,0.014480209
0.055140197,-0.001976048
-0.38803303,-0.32718423
0.0020017207,0.0025485484
0.026353976,-0.001976048
0.008939383,0.008820681
0.0007276819,-0.001976048
-0.025515128,-0.001976048
0.006111742,0.01081845
0.0005263431,-0.001976048
-0.14849381,-0.18021451
-0.09479166,-0.001976048
0.009848879,-0.001976048
-0.01158759,-0.001976048
0.028571993,-0.001976048
0.080180526,0.005166662
0.016983397,-0.001976048
-0.032428164,-0.001976048
-0.14871234,-0.021805447
-0.066913426,-0.047864854
0.06042126,-0.001976048
-0.0007678615,-0.001976048
0.016639156,-0.001976048
0.010231612,-0.001976048
-0.011036783,-0.001976048
-0.2566194,-0.17680237
0.0874748,-0.001976048
0.02425796,-0.001976048
-0.17086287,-0.13191538
-0.20344436,-0.16241822
-0.07636067,-0.017465694
0.025027849,-0.001976048
-0.1234685,-0.001976048
-0.024576815,-0.001976048
0.054361254,-0.001976048
0.26788887,0.17852955
0.07953217,0.048209585
-0.4804252,-0.38045472
-0.001570284,-0.001976048
0.0011718137,-0.001976048
-0.00016071172,-0.001976048
-0.035050865,-0.001976048
6.594901e-05,-0.001976048
-0.0028121928,-0.001976048
0.0014840357,0.0023862952
-0.06980476,-0.001976048
-0.1588406,-0.07576228
-0.06355615,-0.001976048
0.021586036,-0.001976048
-0.0061385944,-0.001976048
-0.029976495,-0.001976048
0.20715493,0.09803559
-0.089663096,-0.046217065
0.059931785,-0.001976048
-0.13883187,-0.06271182
-0.19269969,-0.12545271
-0.17698225,-0.1169623
0.021686034,-0.001976048
0.069519244,-0.001976048
-0.00024852608,-0.001976048
0.33604968,0.15428701
0.079632156,0.0059133978
0.04166722,-0.001976048
-1.5318879,-1.5232981
0.09425592,0.018098773
0.015717374,0.015106348
0.0041237795,0.003210375
-0.0770052,-0.001976048
-0.25230077,-0.15205526
-0.00020971603,-0.001976048
-0.002865246,-0.001976048
0.038045734,-0.001976048
0.096359245,0.05478851
0.0047346284,-0.001976048
0.031545855,0.009095324
-0.032512907,-0.001976048
0.003273833,-0.001976048
-0.04079353,-0.001976048
-0.010573606,-0.001976048
0.07881225,-0.001976048
-0.025998015,-0.028330674
-0.026687387,-0.001976048
-0.021239344,-0.001976048
0.2522417,0.21475138
-0.3254433,-0.29896942
0.02913996,0.01592956
0.09398124,0.0745113
0.053442717,0.017872019
0.09344335,0.06647709
0.038521077,-0.001976048
0.0022143808,-0.001976048
-0.0018533464,-0.001976048
0.018212646,-0.001976048
0.02268111,-0.001976048
0.03534224,-0.001976048
0.1113514,0.02676896
0.07695922,0.0061557195
-0.00024318624,-0.001976048
-0.08576098,-0.001976048
-0.0012955712,-0.001976048
0.10165702,-0.001976048
0.0060942257,-0.001976048
0.008990752,-0.001976048
0.12376162,0.086394385
0.14573444,0.113014735
-0.019369595,-0.001976048
-0.15962356,-0.15819196
-0.034253303,-0.001976048
-0.09807691,-0.07164392
0.056551028,-0.001976048
-0.0044700326,-0.001976048
0.025593676,0.008887095
-0.03391613,-0.001976048
0.07282363,-0.001976048
0.0045555285,-0.001976048
0.03656144,-0.001976048
0.0006464369,-0.0019716418
0.0025378403,-0.001976048
0.0035079357,-0.001976048
0.0785481,-0.001976048
-0.0075022154,-0.001976048
-0.11395645,-0.020185554
-0.04399967,-0.001976048
0.0101461,-0.001976048
-0.11876113,-0.06126163
-0.011614668,-0.001976048
-0.031476673,-0.001976048
-0.0066916775,-0.001976048
-0.0037046254,-0.001976048
0.027031614,-0.001976048
0.003850536,-0.001976048
-0.008349615,-0.001976048
0.00018268786,-0.001976048
0.6626886,0.29567727
0.031989712,-0.001976048
-0.014802558,-0.001976048
-0.078222826,-0.0077114985
-0.024353966,-0.001976048
0.057299595,-0.001976048
-2.3595005e-05,-0.001976048
0.062574536,-0.001976048
-0.0193377,-0.001976048
-0.0045956187,0.0008906198
-0.0021774194,-0.001976048
-7.380957e-05,-0.001976048
-0.11120778,-0.06203398
0.00022340553,-0.001976048
0.31301886,0.25752303
-0.09121584,-0.001976048
-0.11759929,-0.007500988
0.005545601,0.002384469
-0.10932021,-0.06057259
