Actual,Predicted
-0.14247887,-0.13715184
-0.0065380647,-0.012923647
-0.0008266411,-0.012923647
-2.0873451,-1.8449033
-0.007389474,-0.012923647
0.056169495,0.02752991
0.015284709,0.0151088275
-0.002986623,-0.012923647
0.0011644093,-0.012923647
-4.9517326e-05,-0.012923647
-0.018101688,-0.012923647
-0.012080904,-0.012923647
-3.157558e-05,-0.012923647
0.009104312,-0.006203032
-0.03766867,-0.012923647
-2.8704167e-06,-0.012923647
0.3069438,0.23628806
0.014008527,0.0005523646
0.24229158,0.1520303
-0.061817423,-0.012923647
-0.17673533,-0.042917043
-0.0031273495,-0.0080546085
0.03957925,0.027480908
0.0015264546,-0.012923647
0.007323573,-0.012923647
-0.04374219,-0.012923647
0.0069166697,-0.0033587646
0.00071080914,-0.012923647
0.0024641082,-0.007683702
0.0064529753,0.009987857
0.30156142,0.30497932
-0.01785047,-0.012923647
-0.00073775294,-0.012923647
0.056995075,0.019068088
0.0037751233,-0.012923647
-0.47657138,-0.50098515
-0.60861415,-0.3128215
-0.0031465401,-0.011867584
-0.0013015225,-0.012923647
0.00017961883,-0.012923647
-0.00033696587,-0.012923647
1.0984408e-05,-0.012923647
-1.9676495,-1.2184943
-0.0072375573,-0.012923647
-0.0001353789,-0.005287413
-0.024107765,-0.012923647
-0.0028162922,-0.012923647
-0.0031501458,-0.012923647
-0.003404469,-0.012923647
-2.0765438e-05,-0.012923647
-0.02198301,-0.012923647
-0.0026257415,-0.012923647
0.1535449,0.07733166
-0.06041694,-0.012923647
-0.042992204,-0.012923647
0.012389661,-0.0045027463
-0.0022734785,-0.012431551
0.00011899222,-0.012923647
-0.021937564,-0.012923647
-0.0010491351,-0.012923647
0.00030010712,-0.012923647
-0.037116595,-0.012923647
-0.116270065,-0.012923647
-0.0055808234,-0.012923647
0.0006622077,-0.010733845
0.033866458,0.00015253667
0.09335069,0.07368034
0.0067419573,-0.0036813216
-0.00884221,-0.008797871
0.0012104249,-0.012923647
0.005264565,-0.0055510052
0.0,-0.0015417915
5.49568e-05,-0.012923647
0.061451036,0.025431957
0.015745696,-0.0058822106
-0.034375288,-0.012923647
-0.028420564,-0.016802203
0.00040520003,-0.012923647
0.0048312694,0.002389473
0.0,-0.012923647
0.10914113,0.10257578
0.025821788,0.004766114
0.0027587966,-0.008624248
-0.16573288,-0.012923647
0.0008332572,-0.010189158
0.0056970385,-0.012923647
0.07034415,0.04069113
0.050818887,0.023526002
-0.27448592,-0.2678095
-1.5571943e-05,-0.012923647
-0.0018482874,-0.012923647
-0.00030796553,-0.012923647
-5.1524257e-16,-0.012923647
1.875709e-05,-0.012923647
-0.00043828558,-0.012923647
0.0012030414,-0.012923647
-0.051746666,-0.012923647
-0.10911855,-0.012923647
-0.042476915,-0.012923647
0.0014318383,-0.012923647
-0.0018472654,-0.012923647
-0.0075616706,-0.012923647
0.0740292,0.051305864
-0.012703925,-0.012923647
0.06477622,0.035936903
-0.059281778,-0.012923647
-0.12750483,-0.07110353
-0.033491056,-0.012923647
0.048177205,0.0043796916
0.01652696,-0.012923647
-7.88743e-05,-0.012923647
-0.05008058,-0.012923647
-0.046658322,-0.012923647
0.0005691173,-0.0048876014
-2.0365644,-1.5014621
0.060233936,0.0058234297
-0.0013909346,-0.012923647
-0.020120088,-0.012923647
-0.094453454,-0.012923647
-0.008692812,0.0025501158
-1.869041e-05,-0.012923647
-0.0016639964,-0.012923647
0.023791669,-0.012923647
0.0034522682,-0.012923647
0.0036275333,-0.0114297485
-0.0042944,-0.012923647
-0.05087834,-0.012923647
0.006906775,0.0021907995
-0.007126963,-0.012923647
0.009807843,-0.012923647
0.084418505,0.044244587
-0.00047469742,0.001878907
-0.06580722,-0.03505104
0.013749219,-0.012923647
0.28737396,0.2502179
-0.07950712,-0.082433894
0.027361514,0.017580371
0.08485644,0.09110209
-0.005889492,-0.01241504
0.07764465,0.062415402
0.031306576,-0.0066435426
-0.0012631075,-0.012923647
-0.0007145067,-0.012923647
0.026107317,-0.000514389
0.0326325,-0.0052638864
-0.017154764,-0.012923647
0.06131432,0.038309094
0.07329372,0.059201743
0.00023150521,-0.012923647
-0.016395241,-0.012923647
-0.002613741,-0.012923647
0.17867033,0.1333835
-0.0004995208,-0.012923647
-0.0055866507,-0.010525415
