Actual,Predicted
-0.14247887,-0.057028487
-0.0065380647,-0.008020382
-0.0008266411,-0.0062481742
-2.0873451,-1.0750556
-0.007389474,0.0014343932
0.056169495,0.05966375
0.015284709,-0.015857356
-0.002986623,-0.0004178658
0.0011644093,-0.014149427
-4.9517326e-05,-0.010427199
-0.018101688,-0.008956468
-0.012080904,-0.00612643
-3.157558e-05,-0.010296468
0.009104312,0.013746329
-0.03766867,-0.030343987
-2.8704167e-06,-0.009944832
0.3069438,0.14453524
0.014008527,0.00276234
0.24229158,0.12631935
-0.061817423,-0.027461434
-0.17673533,-0.06481699
-0.0031273495,-0.008493602
0.03957925,0.030161075
0.0015264546,0.0015016422
0.007323573,0.0053930655
-0.04374219,-0.021333475
0.0069166697,-0.0099066235
0.00071080914,-0.00038070232
0.0024641082,-0.00023738854
0.0064529753,0.010384552
0.30156142,0.27193233
-0.01785047,-0.010515191
-0.00073775294,0.008174613
0.056995075,0.059053518
0.0037751233,0.010702927
-0.47657138,-0.42294616
-0.60861415,-0.45068192
-0.0031465401,-0.006257359
-0.0013015225,-0.010598734
0.00017961883,-0.01265588
-0.00033696587,-0.021224707
1.0984408e-05,-0.017132968
-1.9676495,-1.0589199
-0.0072375573,-0.0048137866
-0.0001353789,0.0011312589
-0.024107765,-0.015258465
-0.0028162922,-0.0008965675
-0.0031501458,-0.013323668
-0.003404469,0.001887396
-2.0765438e-05,-0.009377025
-0.02198301,-0.005651789
-0.0026257415,-0.017330412
0.1535449,0.11170875
-0.06041694,-0.029252827
-0.042992204,-0.023087155
0.012389661,0.0034418553
-0.0022734785,-0.009877298
0.00011899222,-0.013699193
-0.021937564,-0.0111523345
-0.0010491351,-0.0103641115
0.00030010712,-0.016132355
-0.037116595,-0.028863486
-0.116270065,-0.041794706
-0.0055808234,-0.0062513873
0.0006622077,0.00037173927
0.033866458,0.021585107
0.09335069,0.09538915
0.0067419573,0.003275182
-0.00884221,-0.0005263984
0.0012104249,0.008996237
0.005264565,0.004411865
0.0,-0.017390808
5.49568e-05,-0.02193959
0.061451036,0.087194026
0.015745696,0.0057268366
-0.034375288,-0.012104191
-0.028420564,-0.028055841
0.00040520003,0.0017320961
0.0048312694,0.0037820041
0.0,-0.009996412
0.10914113,0.098441415
0.025821788,-0.0071219765
0.0027587966,0.0029194802
-0.16573288,-0.054430995
0.0008332572,-0.0014753416
0.0056970385,0.00424733
0.07034415,0.07242455
0.050818887,0.04771433
-0.27448592,-0.20036352
-1.5571943e-05,-0.015455152
-0.0018482874,-0.006071981
-0.00030796553,-0.00083203614
-5.1524257e-16,-0.016239934
1.875709e-05,-0.010117184
-0.00043828558,-0.013741484
0.0012030414,-0.0015877802
-0.051746666,-0.019475985
-0.10911855,-0.027642487
-0.042476915,-0.023386633
0.0014318383,0.0005850289
-0.0018472654,-0.0023278259
-0.0075616706,-0.0013826154
0.0740292,0.05250608
-0.012703925,-0.009104807
0.06477622,0.057240836
-0.059281778,-0.017748259
-0.12750483,-0.088596284
-0.033491056,-0.017451406
0.048177205,0.028438978
0.01652696,0.010592561
-7.88743e-05,-0.012156492
-0.05008058,-0.020074481
-0.046658322,-0.022007689
0.0005691173,0.0016529858
-2.0365644,-1.3178828
0.060233936,0.04785727
-0.0013909346,6.227568e-05
-0.020120088,-0.010553258
-0.094453454,-0.03898177
-0.008692812,-0.015312865
-1.869041e-05,-0.016814163
-0.0016639964,-0.0105201155
0.023791669,0.020501886
0.0034522682,0.003357187
0.0036275333,0.00489641
-0.0042944,-0.0029860213
-0.05087834,-0.019518826
0.006906775,-0.0015539303
-0.007126963,-0.0029498748
0.009807843,0.0076474994
0.084418505,0.0810327
-0.00047469742,0.009484455
-0.06580722,-0.024849346
0.013749219,-0.0051416624
0.28737396,0.19792718
-0.07950712,-0.04363291
0.027361514,0.0020079724
0.08485644,0.08744202
-0.005889492,-0.0045162775
0.07764465,0.0638042
0.031306576,0.02928603
-0.0012631075,-0.010897759
-0.0007145067,-0.010353453
0.026107317,0.012350973
0.0326325,0.031881146
-0.017154764,-0.0056954753
0.06131432,0.04665313
0.07329372,0.086701386
0.00023150521,-0.0037977248
-0.016395241,-0.009189475
-0.002613741,-0.012618989
0.17867033,0.11594378
-0.0004995208,-0.0023305006
-0.0055866507,-0.0017531924
0.11633653,0.10295335
0.18890798,0.1938194
-0.00097629556,0.007653985
-5.552321e-16,-0.020730453
-0.024301503,-0.0255721
-0.063611336,-0.030098705
0.012139216,0.0069937855
-0.004645878,-0.007271411
0.09237385,0.06466042
-0.19684422,-0.07881402
-0.0050788303,0.00092343986
-0.000435424,-0.012853133
0.00709572,-0.0025164783
0.00024066461,-0.012625134
-0.00017536494,-0.012638463
0.0005640608,-0.007650677
0.024354517,-0.0061555374
-0.0025195752,-0.0021429975
-0.03525409,-0.017151432
-0.009142136,-0.004208099
0.0085015865,0.00267376
0.210438,0.14318386
-1.6742936e-15,-0.024482518
-0.052760676,-0.030343987
-0.016398873,-0.013923889
-0.0030435259,0.0037449934
0.041756682,0.018319525
0.0067205885,0.0026663505
-0.0032922453,0.0017229877
0.0008135895,-0.00889888
0.4624239,0.17337567
0.026128914,0.013671968
0.0040466515,0.0033934526
-1.4600909e-15,-0.013257626
-0.0062206257,-0.0047463924
0.07212224,0.082851775
-0.00014775533,-0.012913676
-0.0043640425,-0.00021122955
-0.004926674,-0.0032739323
0.0018781177,0.00073832646
-0.0004783921,-0.010316737
-3.9211664e-05,-0.00942656
-0.09488734,-0.030343987
-0.00023634301,-0.010890655
0.109269895,0.06623622
0.01859303,0.013430424
-0.17900124,-0.072461426
-0.020577272,-0.006952675
-0.0793018,-0.04143567
-0.3791037,-0.19755062
-0.435938,-0.34792525
-0.0047724326,-0.0032772012
2.8853858e-05,-0.01817502
0.09415091,0.06120503
0.010674723,0.0023468062
-0.037757166,-0.010444012
-0.00046263996,-0.016785441
-0.007215852,-0.0023021456
0.048497625,0.03335216
-5.224236e-05,-0.0090250075
-0.23580624,-0.030343987
-0.016379336,-0.005653018
6.4628307e-06,-0.012636842
0.01537722,0.00734739
-0.00018406898,-0.013544135
-0.10276102,-0.030343987
-0.05709687,-0.04479363
-0.003637676,-0.0009758733
0.010113148,0.005131677
-0.03493578,-0.015819509
-0.095181674,-0.025118878
0.0015055375,0.004986208
-0.0034837476,0.0011725351
0.0012823561,-0.011992149
-0.40351763,-0.31054682
0.0154638,0.0077552386
0.0004177477,0.006468177
-0.35339326,-0.2558237
-4.9954215e-05,-0.010516556
-0.20384331,-0.047268488
-0.008060333,-0.012837313
0.0034256112,0.0041544586
7.999484e-05,-0.012629218
0.0007782329,-0.0007081367
-0.007996007,-0.010318276
0.008330145,0.00023358688
0.0014471641,0.0039842613
-3.7387006e-05,-0.004537668
-0.0010735716,0.009406425
0.00041689942,-0.003657136
0.0012917212,-0.018091524
0.0194018,0.01889703
0.0,-0.016888428
-0.008391034,-0.00960587
-0.0036902628,-0.00088647753
-0.0038686432,-0.0069157705
-0.18417643,-0.030343987
0.096226685,0.06948965
-0.0045888876,-0.0050003603
-0.0032124633,-0.00908656
0.0384471,0.02395232
0.0022808455,-0.01678737
-0.0069025164,-0.005987391
0.051844306,0.036334857
0.12086132,0.05803123
0.089164354,0.0924036
0.0,-0.020563807
0.0016570522,0.0077678263
-0.0038200468,-0.012103442
0.20787045,0.23071724
0.020107832,-0.0052971933
0.16556826,0.08831785
-0.0057724086,-0.0067522526
0.04422125,0.027525023
-0.010569917,-0.018703543
-0.009212166,-0.00308544
0.029904611,0.005199641
-0.0012506418,-0.018478625
0.0017699944,0.009444237
0.05577613,0.05447293
-2.1388481e-05,-0.010508103
-0.035375167,-0.014782019
-0.036766294,-0.015525672
-0.032117683,-0.0169243
0.08460741,0.090663634
-0.057938907,-0.016196694
-0.019371118,-0.014917862
-0.0012311479,-0.001466766
-0.0024213365,-0.005764231
0.008351048,-0.007242238
0.002282151,0.007674072
-0.2543825,-0.18267778
0.0005424286,0.0003264621
0.008583452,0.0051526763
0.03633809,0.016017437
0.01951818,0.010899279
0.0040985066,-0.00026713312
-0.62923944,-0.4830182
0.03263195,0.024705417
-1.9247302,-2.4236858
-0.0030178605,0.0051091984
-0.0008865758,0.0004862547
-0.00013409967,2.4128705e-05
-9.044023e-05,-0.012612654
-0.0005066469,-0.012636064
-0.004411167,-0.013763374
-7.973835e-05,-0.012613149
-0.0060502207,-0.012374606
2.3941426e-15,-0.027843779
0.031934284,0.01230308
-0.00073820626,-0.0007523466
-0.37786597,-0.27209902
0.00025079263,-0.00017431937
-0.034432575,-0.01675709
0.23804261,0.24422082
-0.0529725,-0.050249606
0.0,0.006091714
-0.016132843,-0.015681792
0.0003197499,-0.015971158
-0.30638534,-0.323279
0.00031566832,-0.0023378618
-0.077601284,-0.034905568
-0.0055064945,-0.0054744687
0.025079865,0.013184577
0.12398792,0.1126749
0.00017944111,-0.016595483
0.0611065,0.047432147
-0.005137014,-0.0076782703
0.10154127,0.08996121
-0.0006467227,-0.0011136755
-0.052616227,-0.025870357
0.03876832,0.02510979
0.0122833755,-0.0038097017
-0.027129436,-0.010425221
-0.044782367,-0.01767994
0.035431497,0.019052334
-0.004274091,0.00047743507
0.040549085,0.048216157
0.03816708,0.021010749
-0.0584935,-0.021356355
0.000120294746,-3.849715e-05
0.0016680814,0.012264628
4.024478e-05,-0.002660811
-0.0049391617,-0.005508408
0.0010792946,-0.021895878
0.0012148112,-0.0027982015
-0.09002169,-0.033864375
-0.011598655,-0.012632564
-0.027123574,-0.007828072
-0.012861091,-0.0052891336
-1.23922455e-05,-0.0012904257
-0.0065271473,-0.012552343
-0.09244338,-0.025241474
-0.0038065205,-0.0049286075
7.114145e-05,-0.012614094
-0.010836839,-0.0132567845
-0.006940068,-0.005900191
1.2636075e-14,-0.013625294
0.003803531,-0.0049027987
0.0027733578,-0.0094375815
0.2976208,0.26968703
-0.023317482,-0.017603926
0.004694447,-0.007171072
0.01293645,0.008938719
-0.028460884,-0.013485137
0.008867681,-0.0068255067
0.0035406847,0.0042033345
-0.039041992,-0.016129598
-0.002280899,-4.9963593e-05
0.017623015,0.012473885
-0.026507203,-0.016700597
0.003386765,0.0036162436
-0.00033406966,0.00079276785
0.022025552,0.013294522
0.13754167,0.11743296
-0.018838154,-0.012332741
-0.0011189433,0.0057726726
-0.006366341,-0.003146872
-0.010494361,-0.023413556
-0.00028762998,0.007688917
-0.0088803535,-0.005872328
-0.022918627,-0.0092154555
0.0001493146,-0.012849597
-0.032340728,-0.022112798
0.12716055,0.081347354
-0.008206406,-0.017037965
-9.303202e-16,-0.011268573
-0.08009993,-0.027544526
-0.24802642,-0.15739569
0.016364029,-0.010406399
2.2533699e-05,-0.012854528
0.04707562,0.030892562
-0.020121666,-0.010577599
-0.3495224,-0.3115776
0.0040414715,0.0018904433
0.7922956,0.80863684
-0.07675353,-0.023352299
-0.09492927,-0.054476526
-0.00021515178,-0.0015935563
-0.006112327,-0.005106449
-0.009379138,-0.016810976
-0.00031767102,0.006540224
0.03787847,0.025144413
-0.062447164,-0.02037106
-0.0031711785,-0.0034097843
0.029789293,0.01708024
-0.020121112,-0.01859018
-0.256492,-0.14387915
0.01795933,0.014751069
9.934236e-05,-0.016070308
0.0011077276,0.00044790283
0.0033778327,-0.014074691
0.0037633136,-0.0004952736
-0.025137361,-0.007972799
-0.0004896589,-0.009706104
0.029719668,0.023238823
-0.0049016066,-0.0021716803
0.0007644086,0.002523061
5.851107e-16,-0.0010510348
0.0012772868,0.00093202293
0.19695911,0.1779831
