Actual,Predicted
-0.14247887,-0.095172495
-0.0065380647,-0.00926955
-0.0008266411,-0.003217999
-2.0873451,-1.1029305
-0.007389474,-0.019121937
0.056169495,0.046186317
0.015284709,-0.0076381452
-0.002986623,-0.010147523
0.0011644093,-0.003013298
-4.9517326e-05,-0.0073452666
-0.018101688,-0.016295884
-0.012080904,-0.0134444535
-3.157558e-05,-0.0084772445
0.009104312,0.0012735501
-0.03766867,-0.043982137
-2.8704167e-06,-0.007717278
0.3069438,0.29640928
0.014008527,0.005040407
0.24229158,0.18649822
-0.061817423,-0.04921609
-0.17673533,-0.072251774
-0.0031273495,-0.0065435134
0.03957925,0.017046098
0.0015264546,-0.0016304217
0.007323573,0.00045431778
-0.04374219,-0.053010687
0.0069166697,-0.0026358403
0.00071080914,-0.0070593804
0.0024641082,-0.0019122325
0.0064529753,0.0048735365
0.30156142,0.30229744
-0.01785047,-0.017523486
-0.00073775294,-0.004193697
0.056995075,0.05459613
0.0037751233,-0.010299481
-0.47657138,-0.3864841
-0.60861415,-0.3461499
-0.0031465401,-0.012329999
-0.0013015225,-0.0033623464
0.00017961883,-0.0041440353
-0.00033696587,-0.014980879
1.0984408e-05,-0.0041612387
-1.9676495,-2.3616292
-0.0072375573,-0.012577068
-0.0001353789,-0.014813691
-0.024107765,-0.032721065
-0.0028162922,-0.00048950687
-0.0031501458,-0.007999118
-0.003404469,-0.0067655183
-2.0765438e-05,-0.005815871
-0.02198301,-0.022141058
-0.0026257415,-0.0028102733
0.1535449,0.14187363
-0.06041694,-0.04671471
-0.042992204,-0.043773636
0.012389661,0.0054592863
-0.0022734785,-0.00950012
0.00011899222,-0.0054794773
-0.021937564,-0.02247208
-0.0010491351,-0.0072337575
0.00030010712,-0.0026711598
-0.037116595,-0.03176121
-0.116270065,-0.07934689
-0.0055808234,-0.008004706
0.0006622077,-0.00445747
0.033866458,0.02764329
0.09335069,0.071090385
0.0067419573,0.006273579
-0.00884221,-0.0069890395
0.0012104249,-0.0050053485
0.005264565,-0.0021241643
0.0,-0.0078098066
5.49568e-05,-0.013323691
0.061451036,0.05442122
0.015745696,0.013061147
-0.034375288,-0.037719578
-0.028420564,-0.04419466
0.00040520003,-0.000981722
0.0048312694,0.0046442933
0.0,-0.008297272
0.10914113,0.10006477
0.025821788,0.02702007
0.0027587966,-0.012937684
-0.16573288,-0.106564745
0.0008332572,-0.0021628179
0.0056970385,0.0016380884
0.07034415,0.06469026
0.050818887,0.036549877
-0.27448592,-0.24139403
-1.5571943e-05,-0.0025832094
-0.0018482874,-0.018680308
-0.00030796553,-0.0052416027
-5.1524257e-16,-0.015599962
1.875709e-05,-0.008009482
-0.00043828558,-0.010382585
0.0012030414,-0.0046851076
-0.051746666,-0.04401881
-0.10911855,-0.05440257
-0.042476915,-0.027533963
0.0014318383,0.012625162
-0.0018472654,-0.008921474
-0.0075616706,-0.019266706
0.0740292,0.05457842
-0.012703925,-0.014041163
0.06477622,0.05074865
-0.059281778,-0.050770115
-0.12750483,-0.05440257
-0.033491056,-0.0480715
0.048177205,0.034891035
0.01652696,-0.0040166155
-7.88743e-05,-0.008146208
-0.05008058,-0.046157673
-0.046658322,-0.042030532
0.0005691173,-0.014326878
-2.0365644,-1.7782139
0.060233936,0.03754725
-0.0013909346,-0.004383281
-0.020120088,-0.014881484
-0.094453454,-0.073875405
-0.008692812,-0.014339656
-1.869041e-05,-0.003657449
-0.0016639964,-0.0040009655
0.023791669,0.008253161
0.0034522682,-0.0011972524
0.0036275333,-0.0069947764
-0.0042944,-0.0026201196
-0.05087834,-0.04841856
0.006906775,-0.0077557787
-0.007126963,-0.009688873
0.009807843,0.0061101206
0.084418505,0.07691428
-0.00047469742,-0.0073388256
-0.06580722,-0.055681136
0.013749219,-0.005377382
0.28737396,0.29368278
-0.07950712,-0.05440257
0.027361514,0.021090318
0.08485644,0.07136066
-0.005889492,-0.0030866116
0.07764465,0.07017417
0.031306576,0.018813666
-0.0012631075,-0.0027207918
-0.0007145067,-0.0073594786
0.026107317,0.020798776
0.0326325,0.01666062
-0.017154764,-0.019828942
0.06131432,0.041558105
0.07329372,0.07383539
0.00023150521,-0.0007149689
-0.016395241,-0.01707289
-0.002613741,-0.0035520643
0.17867033,0.12198745
-0.0004995208,-0.012000211
-0.0055866507,-0.008898959
0.11633653,0.09140091
0.18890798,0.16291453
-0.00097629556,0.009286467
-5.552321e-16,-0.008705426
-0.024301503,-0.027602656
-0.063611336,-0.05440257
0.012139216,0.007944025
-0.004645878,-0.015330866
0.09237385,0.08534418
-0.19684422,-0.08753306
-0.0050788303,-0.015420526
-0.000435424,-0.0040591247
0.00709572,-0.00029145554
0.00024066461,-0.002419103
-0.00017536494,-0.0029995665
0.0005640608,-0.0022755265
0.024354517,0.00065685064
-0.0025195752,-0.008579973
-0.03525409,-0.034724567
-0.009142136,-0.013958674
0.0085015865,0.0073344037
0.210438,0.22044997
-1.6742936e-15,-0.025881384
-0.052760676,-0.051247127
-0.016398873,-0.015907954
-0.0030435259,-0.00040563196
0.041756682,0.040905762
0.0067205885,0.0011342317
-0.0032922453,-0.008791767
0.0008135895,-0.005454812
0.4624239,0.21102308
0.026128914,0.011737127
0.0040466515,0.0021430366
-1.4600909e-15,-0.022120278
-0.0062206257,-0.009534497
0.07212224,0.059268434
-0.00014775533,-0.008287247
-0.0043640425,-0.015591949
-0.004926674,-0.007634867
0.0018781177,-0.0011155866
-0.0004783921,4.0121377e-05
-3.9211664e-05,-0.0049685277
-0.09488734,-0.05440257
-0.00023634301,-0.010135058
0.109269895,0.09278561
0.01859303,0.015114393
-0.17900124,-0.10364552
-0.020577272,-0.017394878
-0.0793018,-0.06289434
-0.3791037,-0.2725985
-0.435938,-0.35706148
-0.0047724326,-0.0054183863
2.8853858e-05,-0.011713721
0.09415091,0.08669062
0.010674723,0.0029743686
-0.037757166,-0.013308845
-0.00046263996,-0.0044517294
-0.007215852,-0.015634093
0.048497625,0.030638639
-5.224236e-05,-0.002959013
-0.23580624,-0.17058457
-0.016379336,-0.013406251
6.4628307e-06,-0.0032504536
0.01537722,-0.007423442
-0.00018406898,-0.008276988
-0.10276102,-0.05440257
-0.05709687,-0.05440257
-0.003637676,-0.009588316
0.010113148,0.0051461644
-0.03493578,-0.020222332
-0.095181674,-0.05440257
0.0015055375,-0.0013538823
-0.0034837476,-0.0043532886
0.0012823561,-0.002565328
-0.40351763,-0.28255525
0.0154638,0.00892492
0.0004177477,-0.0037029162
-0.35339326,-0.23825493
-4.9954215e-05,-0.0066229664
-0.20384331,-0.05440257
-0.008060333,-0.017899085
0.0034256112,-0.0046909563
7.999484e-05,-0.0027234517
0.0007782329,-0.001513809
-0.007996007,-0.008930948
0.008330145,0.0029550306
0.0014471641,-0.00087798014
-3.7387006e-05,-0.006327603
-0.0010735716,-0.0071414635
0.00041689942,-0.005849313
0.0012917212,-0.013522945
0.0194018,-0.0020206533
0.0,-0.008380488
-0.008391034,-0.0085560605
-0.0036902628,-0.0056392737
-0.0038686432,-0.011781331
-0.18417643,-0.18655549
0.096226685,0.07752897
-0.0045888876,-0.008793645
-0.0032124633,-0.007973142
0.0384471,0.02996103
0.0022808455,-0.002849225
-0.0069025164,-0.013296202
0.051844306,0.0346159
0.12086132,0.06313236
0.089164354,0.091805086
0.0,-0.011984993
0.0016570522,-0.002962742
-0.0038200468,-0.016593985
0.20787045,0.1809404
0.020107832,0.00053366646
0.16556826,0.100303784
-0.0057724086,-0.0039342307
0.04422125,0.018329557
-0.010569917,-0.028979056
-0.009212166,-0.010397654
0.029904611,0.0153006725
-0.0012506418,-0.0039123744
0.0017699944,-0.004430134
0.05577613,0.050253507
-2.1388481e-05,-0.0065316856
-0.035375167,-0.027199568
-0.036766294,-0.03396251
-0.032117683,-0.039178196
0.08460741,0.046133984
